issuer_name,super_industry_name_grouped,month_year,wallet_flag,total_amount,appr_txns,appr_amount,declined_txns,declined_amount,amount_txn_pure,total_txns
BANCO INTER S.A.,Home Improvement Centers,2025-01,WALLET,92.81,1,92.81,0,0.0,92.81,1
BANCO BTG PACTUAL SA,Finance and Insurance ,2025-02,N/A,45328.400000000016,91,44063.60000000002,24,1264.8000000000002,45328.400000000016,115
BANCO C6 SA,Health and Personal Care Stores,2025-02,NON-WALLET,2936713.1199999987,4229,2210914.6900000023,1358,725798.4300000002,2936713.1199999987,5587
BANCO SANTANDER (BRASIL) S.A.,Construction Services,2025-03,N/A,239943.41999999993,70,88196.76,44,151746.65999999997,239943.41999999993,114
BANCO BTG PACTUAL SA,Manufacturing,2025-01,N/A,2540.59,2,2522.03,1,18.56,2540.59,3
BANCO C6 SA,"Communications, Telecommunications Equipment",2025-02,WALLET,2169.6000000000004,5,2130.57,1,39.03,2169.6000000000004,6
ITAU UNIBANCO S.A.,General Retail,2025-03,NON-WALLET,58774870.24000003,32938,40800810.750000015,14340,17974059.48999999,58774870.24000003,47278
BANCO C6 SA,Home Improvement Centers,2025-04,NON-WALLET,1552388.8900000001,848,1260525.1799999992,201,291863.70999999985,1552388.8900000001,1049
BANCO BTG PACTUAL SA,Manufacturing,2025-01,NON-WALLET,3644.67,3,3644.67,0,0.0,3644.67,3
BANCO BTG PACTUAL SA,General Retail,2025-03,N/A,489966.62000000017,219,409436.4500000001,67,80530.17,489966.62000000017,286
BANCO BTG PACTUAL SA,"Communications, Telecommunications Equipment",2025-02,NON-WALLET,9489.179999999997,9,8045.879999999999,14,1443.3000000000004,9489.179999999997,23
BANCO BTG PACTUAL SA,General Retail,2025-02,N/A,125411.84999999999,132,111361.44000000005,30,14050.410000000002,125411.84999999999,162
BANCO INTER S.A.,Professional Services,2025-03,NON-WALLET,12832100.669999996,18885,6889977.969999997,18080,5942122.700000003,12832100.669999996,36965
BANCO INTER S.A.,Finance and Insurance ,2025-04,WALLET,34798.590000000004,9,1489.18,33,33309.41000000002,34798.590000000004,42
BANCO C6 SA,Utilities,2025-03,N/A,30959.239999999994,36,23197.01,14,7762.229999999999,30959.239999999994,50
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-04,N/A,2219151.66,5123,914286.1399999999,6310,1304865.5200000012,2219151.66,11433
BANCO SANTANDER (BRASIL) S.A.,Finance and Insurance ,2025-03,WALLET,81725.44999999998,20,9735.58,29,71989.87,81725.44999999998,49
BANCO INTER S.A.,Groceries,2025-02,WALLET,14024.880000000001,21,2037.43,28,11987.45,14024.880000000001,49
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-02,N/A,6108113.190000005,5382,2704675.340000001,5860,3403437.850000004,6108113.190000005,11242
BANCO BTG PACTUAL SA,Manufacturing,2025-02,NON-WALLET,2716.92,3,946.92,1,1770.0,2716.92,4
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-01,N/A,1099300.0399999996,1029,863142.2400000007,300,236157.80000000005,1099300.0399999996,1329
ITAU UNIBANCO S.A.,Finance and Insurance ,2025-02,NON-WALLET,18137061.94,20916,13402350.940000014,5684,4734711.000000004,18137061.94,26600
BANCO C6 SA,Finance and Insurance ,2025-03,NON-WALLET,3990370.48,5030,1301077.6699999997,6033,2689292.81,3990370.48,11063
BANCO INTER S.A.,Entertainment & Recreation,2025-04,WALLET,5727.259999999999,13,3530.13,33,2197.13,5727.259999999999,46
BANCO INTER S.A.,Entertainment & Recreation,2025-01,NON-WALLET,6612869.770000002,5220,1579447.3200000015,17007,5033422.450000004,6612869.770000002,22227
BANCO INTER S.A.,Public Administration,2025-02,WALLET,6530.040000000005,314,5469.490000000003,120,1060.5499999999995,6530.040000000005,434
BANCO INTER S.A.,Telco & Network ,2025-03,WALLET,24232.730000000065,479,12612.729999999952,414,11619.999999999967,24232.730000000065,893
BANCO BRADESCO S.A.,Transport & Warehousing,2025-04,NON-WALLET,122303733.99000001,84779,104060261.05,5912,18243472.94000001,122303733.99000001,90691
BANCO SANTANDER (BRASIL) S.A.,Health and Personal Care Stores,2025-01,WALLET,22515.549999999996,43,11149.089999999998,14,11366.46,22515.549999999996,57
BANCO SANTANDER (BRASIL) S.A.,Restaurants,2025-03,WALLET,72119.80999999995,301,58606.34000000003,104,13513.469999999998,72119.80999999995,405
BANCO SANTANDER (BRASIL) S.A.,Finance and Insurance ,2025-01,WALLET,81619.28999999998,45,24066.320000000003,55,57552.97,81619.28999999998,100
ITAU UNIBANCO S.A.,Construction Services,2025-04,N/A,255978.70999999993,74,126338.18999999996,47,129640.52000000003,255978.70999999993,121
BANCO SANTANDER (BRASIL) S.A.,Construction Services,2025-03,NON-WALLET,3917476.080000002,468,2763241.2800000017,267,1154234.8000000007,3917476.080000002,735
BANCO BTG PACTUAL SA,General Retail,2025-01,NON-WALLET,571553.8000000002,407,480042.1200000001,130,91511.67999999998,571553.8000000002,537
BANCO INTER S.A.,Fuel & Auto,2025-04,NON-WALLET,2577124.13,1802,1697601.9500000004,1074,879522.1799999999,2577124.13,2876
ITAU UNIBANCO S.A.,Professional Services,2025-01,WALLET,404.47999999999996,3,404.47999999999996,0,0.0,404.47999999999996,3
BANCO INTER S.A.,Restaurants,2025-03,NON-WALLET,366569.8700000006,1131,221347.9,1639,145221.96999999997,366569.8700000006,2770
BANCO INTER S.A.,Home Improvement Centers,2025-04,NON-WALLET,2237684.1800000016,1280,1662159.7999999986,375,575524.3800000004,2237684.1800000016,1655
ITAU UNIBANCO S.A.,Finance and Insurance ,2025-03,NON-WALLET,20198644.390000008,22322,14507323.359999985,4798,5691321.030000006,20198644.390000008,27120
BANCO C6 SA,Entertainment & Recreation,2025-03,WALLET,74074.73999999999,105,35094.49000000001,124,38980.25,74074.73999999999,229
BANCO INTER S.A.,Sports & Hobby,2025-04,N/A,292557.8499999998,478,196937.94,250,95619.91000000003,292557.8499999998,728
ITAU UNIBANCO S.A.,Miscellaneous,2025-02,N/A,2054279.4299999992,372739,1468513.54,50134,585765.8900000006,2054279.4299999992,422873
BANCO BRADESCO S.A.,General Retail,2025-02,N/A,273176.70999999996,263,165194.42000000013,77,107982.28999999996,273176.70999999996,340
BANCO SANTANDER (BRASIL) S.A.,Accommodations,2025-01,NON-WALLET,61091089.02999994,27048,41032627.66000001,8755,20058461.370000012,61091089.02999994,35803
BANCO BRADESCO S.A.,Entertainment & Recreation,2025-04,NON-WALLET,1529971.4599999997,614,1184443.6500000006,327,345527.8100000003,1529971.4599999997,941
BANCO C6 SA,Telco & Network ,2025-04,WALLET,123826.36,787,51925.830000000096,928,71900.53000000004,123826.36,1715
BANCO INTER S.A.,"Communications, Telecommunications Equipment",2025-04,NON-WALLET,1123176.2800000003,1105,553550.3100000008,1269,569625.970000002,1123176.2800000003,2374
BANCO BTG PACTUAL SA,Fuel & Auto,2025-02,N/A,59654.60999999999,49,58950.70999999999,3,703.9,59654.60999999999,52
BANCO C6 SA,Finance and Insurance ,2025-01,WALLET,80309.30000000003,18,1356.2499999999998,118,78953.05000000003,80309.30000000003,136
BANCO BTG PACTUAL SA,Wholesale Trade,2025-02,N/A,146308.36,89,141467.0299999999,4,4841.329999999999,146308.36,93
ITAU UNIBANCO S.A.,Health Care and Social Assistance,2025-04,NON-WALLET,3580164.819999997,1463,2815415.479999996,929,764749.3399999999,3580164.819999997,2392
ITAU UNIBANCO S.A.,General Retail,2025-01,N/A,7289680.250000004,5141,4543513.290000003,1806,2746166.9600000004,7289680.250000004,6947
ITAU UNIBANCO S.A.,Restaurants,2025-02,WALLET,668.23,3,668.23,0,0.0,668.23,3
ITAU UNIBANCO S.A.,Public Administration,2025-01,NON-WALLET,2442913.429999999,8235,1844854.6000000006,965,598058.8299999997,2442913.429999999,9200
BANCO SANTANDER (BRASIL) S.A.,Health and Personal Care Stores,2025-03,N/A,1414965.2499999988,1454,939197.8999999999,1035,475767.3500000003,1414965.2499999988,2489
ITAU UNIBANCO S.A.,Apparel,2025-01,WALLET,6777.36,5,5277.36,5,1500.0,6777.36,10
BANCO BRADESCO S.A.,Public Administration,2025-01,NON-WALLET,211289.96,719,78239.11999999986,115,133050.84000000005,211289.96,834
BANCO INTER S.A.,Consumer Electronics,2025-01,NON-WALLET,23513742.38000002,53918,11230046.779999997,100485,12283695.600000009,23513742.38000002,154403
BANCO C6 SA,Accommodations,2025-01,NON-WALLET,4633418.310000001,1176,2208285.180000002,1148,2425133.129999999,4633418.310000001,2324
ITAU UNIBANCO S.A.,Utilities,2025-03,N/A,203829.17,51,76816.31,43,127012.86,203829.17,94
BANCO C6 SA,Fuel & Auto,2025-02,NON-WALLET,1868223.8000000007,1041,1154051.8699999996,739,714171.9300000004,1868223.8000000007,1780
BANCO BTG PACTUAL SA,"Communications, Telecommunications Equipment",2025-04,NON-WALLET,47309.450000000004,13,43636.96,10,3672.49,47309.450000000004,23
BANCO BTG PACTUAL SA,Telco & Network ,2025-01,WALLET,9.58,0,0.0,1,9.58,9.58,1
ITAU UNIBANCO S.A.,Health Care and Social Assistance,2025-02,N/A,284192.3199999999,162,175000.8999999999,181,109191.42000000013,284192.3199999999,343
BANCO INTER S.A.,Fuel & Auto,2025-03,NON-WALLET,2775333.2799999975,2108,1835621.0699999996,1580,939712.2099999993,2775333.2799999975,3688
BANCO BRADESCO S.A.,Health Care and Social Assistance,2025-04,NON-WALLET,110055.16000000002,42,93639.96999999999,35,16415.189999999988,110055.16000000002,77
BANCO INTER S.A.,Finance and Insurance ,2025-03,WALLET,6536.490000000001,9,3906.7999999999997,26,2629.69,6536.490000000001,35
ITAU UNIBANCO S.A.,Consumer Electronics,2025-01,NON-WALLET,137786321.43,87855,83557863.9800001,49074,54228457.45000003,137786321.43,136929
BANCO BTG PACTUAL SA,Consumer Electronics,2025-02,N/A,777288.0400000012,1014,714665.5500000011,55,62622.49,777288.0400000012,1069
BANCO INTER S.A.,Fuel & Auto,2025-02,NON-WALLET,2777372.33,1826,1695840.9199999997,1347,1081531.4099999992,2777372.33,3173
BANCO SANTANDER (BRASIL) S.A.,Super Industry Not Valid,2025-01,WALLET,601.3199999999999,0,0.0,8,601.3199999999999,601.3199999999999,8
BANCO INTER S.A.,Miscellaneous,2025-02,WALLET,48393.72000000006,91293,20928.010000000002,7176,27465.710000000025,48393.72000000006,98469
BANCO BTG PACTUAL SA,Sports & Hobby,2025-04,N/A,8129.09,6,5143.740000000001,3,2985.3500000000004,8129.09,9
BANCO INTER S.A.,Super Industry Not Valid,2025-01,N/A,22885.379999999997,0,0.0,82,22885.379999999997,22885.379999999997,82
BANCO SANTANDER (BRASIL) S.A.,Miscellaneous,2025-02,NON-WALLET,56592255.90999999,25572,22297671.429999985,19089,34294584.48000001,56592255.90999999,44661
BANCO BTG PACTUAL SA,Restaurants,2025-01,WALLET,337.4,3,253.39,2,84.00999999999999,337.4,5
BANCO C6 SA,Super Industry Not Valid,2025-04,WALLET,623.12,0,0.0,7,623.12,623.12,7
BANCO INTER S.A.,Health and Personal Care Stores,2025-03,N/A,402969.2500000002,605,269857.37000000017,434,133111.87999999983,402969.2500000002,1039
ITAU UNIBANCO S.A.,Fuel & Auto,2025-03,N/A,7006457.3400000045,2020,6721550.090000002,185,284907.24999999965,7006457.3400000045,2205
ITAU UNIBANCO S.A.,Restaurants,2025-04,WALLET,3471.330000000001,15,3286.0500000000006,1,185.28,3471.330000000001,16
BANCO SANTANDER (BRASIL) S.A.,Other Services,2025-03,N/A,2809484.6299999966,6311,1456349.6800000009,3951,1353134.9499999995,2809484.6299999966,10262
BANCO BTG PACTUAL SA,Public Administration,2025-02,NON-WALLET,72782.40000000002,33,17301.270000000004,33,55481.13,72782.40000000002,66
BANCO SANTANDER (BRASIL) S.A.,Other Services,2025-03,WALLET,131819.60000000006,146,53911.64000000001,278,77907.96000000005,131819.60000000006,424
BANCO C6 SA,Manufacturing,2025-04,NON-WALLET,94960.57000000002,112,86994.60000000003,21,7965.970000000002,94960.57000000002,133
BANCO INTER S.A.,Telco & Network ,2025-04,N/A,40936976.21999998,77532,22968087.32000003,63558,17968888.90000002,40936976.21999998,141090
ITAU UNIBANCO S.A.,Super Industry Not Valid,2025-04,NON-WALLET,5297264.779999998,166,1396243.13,1463,3901021.649999998,5297264.779999998,1629
BANCO INTER S.A.,Wholesale Trade,2025-02,N/A,3145381.0600000015,3250,2118337.420000001,1067,1027043.6400000007,3145381.0600000015,4317
BANCO C6 SA,Telco & Network ,2025-03,NON-WALLET,42955181.75999998,67181,16434484.66999999,240210,26520697.090000045,42955181.75999998,307391
BANCO BRADESCO S.A.,Education Services,2025-04,N/A,15643.049999999997,7,15643.049999999997,0,0.0,15643.049999999997,7
BANCO INTER S.A.,Transport & Warehousing,2025-02,N/A,8272307.519999984,224595,7101670.409999997,31162,1170637.11,8272307.519999984,255757
BANCO BRADESCO S.A.,Apparel,2025-01,N/A,4289.2,2,4289.2,0,0.0,4289.2,2
BANCO BRADESCO S.A.,General Retail,2025-04,N/A,330700.49999999994,415,208189.2699999999,153,122511.23,330700.49999999994,568
BANCO C6 SA,Public Administration,2025-03,N/A,74200.64999999951,2183,47311.669999999714,166,26888.979999999974,74200.64999999951,2349
BANCO BTG PACTUAL SA,Sports & Hobby,2025-03,NON-WALLET,10553.959999999995,40,7985.329999999997,18,2568.6299999999997,10553.959999999995,58
BANCO BRADESCO S.A.,Consumer Electronics,2025-03,N/A,122904.54000000001,23,117992.73000000001,3,4911.8099999999995,122904.54000000001,26
BANCO BTG PACTUAL SA,Health Care and Social Assistance,2025-04,NON-WALLET,37043.409999999996,13,36738.39,3,305.02,37043.409999999996,16
BANCO C6 SA,Accommodations,2025-01,N/A,1648165.3200000012,676,1067144.8699999999,269,581020.4499999998,1648165.3200000012,945
BANCO BTG PACTUAL SA,Super Industry Not Valid,2025-04,NON-WALLET,21788.3,2,13675.8,15,8112.499999999998,21788.3,17
BANCO SANTANDER (BRASIL) S.A.,Public Administration,2025-01,NON-WALLET,3667110.5599999987,2165,1822642.580000001,1619,1844467.9799999993,3667110.5599999987,3784
ITAU UNIBANCO S.A.,Groceries,2025-01,NON-WALLET,144468281.46999997,263677,126354182.73999992,22878,18114098.729999974,144468281.46999997,286555
BANCO BTG PACTUAL SA,Utilities,2025-03,NON-WALLET,76156.45999999999,6,7946.1900000000005,7,68210.26999999999,76156.45999999999,13
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-03,N/A,49471558.71999999,84067,29817523.81999998,67419,19654034.90000003,49471558.71999999,151486
BANCO BRADESCO S.A.,Finance and Insurance ,2025-02,NON-WALLET,743963.1400000002,984,564971.0300000006,358,178992.10999999996,743963.1400000002,1342
BANCO BRADESCO S.A.,Super Industry Not Valid,2025-02,N/A,2500.0,0,0.0,1,2500.0,2500.0,1
BANCO C6 SA,Apparel,2025-03,WALLET,234254.44000000006,277,147194.92,221,87059.51999999995,234254.44000000006,498
BANCO C6 SA,Fuel & Auto,2025-04,N/A,788278.2500000009,1878,756685.9800000007,161,31592.270000000015,788278.2500000009,2039
BANCO C6 SA,General Retail,2025-03,NON-WALLET,6767328.519999996,9258,4182062.719999998,5870,2585265.7999999984,6767328.519999996,15128
BANCO BTG PACTUAL SA,Apparel,2025-04,N/A,37437.13999999999,34,35793.16999999999,11,1643.97,37437.13999999999,45
ITAU UNIBANCO S.A.,Construction Services,2025-01,NON-WALLET,2909237.389999999,589,2318924.2499999986,266,590313.1399999998,2909237.389999999,855
BANCO INTER S.A.,Fuel & Auto,2025-02,WALLET,32613.15000000001,168,24145.849999999995,69,8467.3,32613.15000000001,237
BANCO INTER S.A.,Construction Services,2025-03,WALLET,109.0,2,109.0,0,0.0,109.0,2
BANCO C6 SA,Home Improvement Centers,2025-02,NON-WALLET,1306922.5700000005,703,967618.7900000006,220,339303.78000000014,1306922.5700000005,923
BANCO C6 SA,Accommodations,2025-01,WALLET,36653.38,14,11097.34,15,25556.04,36653.38,29
BANCO BRADESCO S.A.,Transport & Warehousing,2025-04,N/A,407880.77000000014,818,268443.1399999998,124,139437.63,407880.77000000014,942
BANCO INTER S.A.,Home Improvement Centers,2025-01,N/A,388698.27,336,324864.72,38,63833.55,388698.27,374
BANCO INTER S.A.,Apparel,2025-02,NON-WALLET,5953529.18,6327,3435807.4000000004,3152,2517721.7800000045,5953529.18,9479
BANCO BTG PACTUAL SA,Groceries,2025-04,NON-WALLET,1594155.2999999993,1837,1243305.0399999993,294,350850.26000000024,1594155.2999999993,2131
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-01,N/A,13579426.070000008,10315,5580227.669999995,6896,7999198.400000001,13579426.070000008,17211
BANCO C6 SA,Wholesale Trade,2025-04,NON-WALLET,9375074.549999999,5101,7037038.4300000025,2469,2338036.1199999987,9375074.549999999,7570
BANCO C6 SA,Finance and Insurance ,2025-02,N/A,4345326.940000001,4361,1208971.38,16326,3136355.559999994,4345326.940000001,20687
BANCO C6 SA,"Real Estate, Rental and Leasing",2025-01,N/A,2335685.1800000016,4359,851393.0600000003,8001,1484292.120000001,2335685.1800000016,12360
ITAU UNIBANCO S.A.,Travel Agencies & Remediation Services,2025-01,N/A,3295802.8600000036,2120,2793185.020000004,392,502617.84000000014,3295802.8600000036,2512
BANCO BRADESCO S.A.,Wholesale Trade,2025-03,NON-WALLET,3871887.0599999996,831,2781608.3599999975,650,1090278.7000000014,3871887.0599999996,1481
BANCO BTG PACTUAL SA,Other Services,2025-03,N/A,22565.339999999997,45,20759.78,7,1805.5600000000002,22565.339999999997,52
BANCO C6 SA,Sports & Hobby,2025-04,WALLET,10440.559999999992,517,6699.299999999999,189,3741.26,10440.559999999992,706
BANCO INTER S.A.,Finance and Insurance ,2025-02,WALLET,40144.039999999986,10,1384.0800000000002,24,38759.959999999985,40144.039999999986,34
BANCO C6 SA,Health and Personal Care Stores,2025-03,N/A,377287.0699999998,618,255524.15000000017,454,121762.91999999984,377287.0699999998,1072
BANCO BRADESCO S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-04,NON-WALLET,16623.96,5,16511.07,2,112.89,16623.96,7
BANCO BTG PACTUAL SA,Accommodations,2025-03,N/A,344382.98,57,155480.15000000008,21,188902.83000000005,344382.98,78
BANCO C6 SA,Restaurants,2025-04,WALLET,61454.440000000046,340,43299.44000000001,154,18154.999999999993,61454.440000000046,494
BANCO SANTANDER (BRASIL) S.A.,Consumer Electronics,2025-01,NON-WALLET,88917206.73999985,121114,46702159.45999998,131639,42215047.280000016,88917206.73999985,252753
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-03,N/A,1573424.5599999998,1094,1203168.1199999994,199,370256.4399999998,1573424.5599999998,1293
BANCO BRADESCO S.A.,Finance and Insurance ,2025-03,N/A,220860.65999999997,438,146113.37999999995,79,74747.27999999997,220860.65999999997,517
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-04,NON-WALLET,21868899.54000001,4454,12067712.330000015,3219,9801187.210000003,21868899.54000001,7673
BANCO INTER S.A.,Super Industry Not Valid,2025-02,NON-WALLET,817400.92,15,44573.969999999994,983,772826.9500000001,817400.92,998
BANCO C6 SA,Manufacturing,2025-03,N/A,27194.94000000001,25,21383.89,15,5811.049999999997,27194.94000000001,40
BANCO INTER S.A.,General Retail,2025-04,NON-WALLET,10153414.209999993,15211,6698922.789999997,9880,3454491.4199999967,10153414.209999993,25091
BANCO INTER S.A.,Travel Agencies & Remediation Services,2025-02,N/A,1528854.5099999974,2377,1042863.6900000005,2085,485990.8200000008,1528854.5099999974,4462
BANCO INTER S.A.,Professional Services,2025-02,N/A,4682392.980000003,9546,2463969.7099999986,7502,2218423.269999998,4682392.980000003,17048
BANCO BRADESCO S.A.,General Retail,2025-04,NON-WALLET,4381114.51,1578,2265812.0699999994,2151,2115302.4399999995,4381114.51,3729
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-03,N/A,3927696.459999999,13234,1982857.3800000022,12007,1944839.080000003,3927696.459999999,25241
BANCO SANTANDER (BRASIL) S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-01,N/A,24128.13,27,21457.319999999996,5,2670.81,24128.13,32
ITAU UNIBANCO S.A.,Sports & Hobby,2025-01,NON-WALLET,4717517.3400000045,3708,3510858.4300000025,1457,1206658.9099999992,4717517.3400000045,5165
BANCO SANTANDER (BRASIL) S.A.,Groceries,2025-04,WALLET,44399.90999999998,127,22594.700000000004,51,21805.21,44399.90999999998,178
ITAU UNIBANCO S.A.,Miscellaneous,2025-01,N/A,1975737.1899999988,187779,1126690.6500000008,37618,849046.5400000012,1975737.1899999988,225397
BANCO BRADESCO S.A.,Entertainment & Recreation,2025-04,WALLET,275.0,0,0.0,1,275.0,275.0,1
BANCO C6 SA,Groceries,2025-03,N/A,19447665.790000003,48122,15077647.899999999,12423,4370017.889999999,19447665.790000003,60545
BANCO SANTANDER (BRASIL) S.A.,Public Administration,2025-01,N/A,632690.0600000004,5305,458082.34000000026,435,174607.71999999988,632690.0600000004,5740
BANCO BTG PACTUAL SA,Travel Agencies & Remediation Services,2025-04,NON-WALLET,2374949.1399999997,468,1010316.1900000002,163,1364632.9500000004,2374949.1399999997,631
BANCO BRADESCO S.A.,"Communications, Telecommunications Equipment",2025-02,NON-WALLET,139875.49999999997,97,116161.57000000004,69,23713.93,139875.49999999997,166
ITAU UNIBANCO S.A.,Manufacturing,2025-04,NON-WALLET,1036953.3900000001,486,909059.1200000002,95,127894.26999999996,1036953.3900000001,581
BANCO SANTANDER (BRASIL) S.A.,Sports & Hobby,2025-03,N/A,601738.42,444,482610.9999999999,258,119127.42000000003,601738.42,702
ITAU UNIBANCO S.A.,General Retail,2025-04,WALLET,10451.090000000002,14,3332.71,3,7118.380000000001,10451.090000000002,17
BANCO SANTANDER (BRASIL) S.A.,Groceries,2025-02,NON-WALLET,36426487.15000002,37535,25451332.70000001,14474,10975154.450000014,36426487.15000002,52009
BANCO C6 SA,"Communications, Telecommunications Equipment",2025-01,N/A,249538.38000000024,940,59929.74000000003,4689,189608.64,249538.38000000024,5629
BANCO BTG PACTUAL SA,Public Administration,2025-03,WALLET,59.8,1,39.8,1,20.0,59.8,2
BANCO BRADESCO S.A.,Telco & Network ,2025-01,N/A,72918.52,86,27328.920000000013,49,45589.6,72918.52,135
ITAU UNIBANCO S.A.,Restaurants,2025-02,N/A,470190.14,997,391452.27999999997,129,78737.86,470190.14,1126
BANCO BRADESCO S.A.,Public Administration,2025-03,NON-WALLET,56636.56999999973,840,51517.429999999746,90,5119.140000000002,56636.56999999973,930
BANCO SANTANDER (BRASIL) S.A.,Travel Agencies & Remediation Services,2025-01,NON-WALLET,73186116.94000009,28076,38102860.710000016,15666,35083256.22999999,73186116.94000009,43742
BANCO C6 SA,Manufacturing,2025-02,N/A,10949.569999999994,13,9333.079999999998,18,1616.4900000000011,10949.569999999994,31
BANCO INTER S.A.,Consumer Electronics,2025-01,WALLET,28937.469999999994,51,5168.919999999999,124,23768.55,28937.469999999994,175
BANCO SANTANDER (BRASIL) S.A.,Public Administration,2025-02,NON-WALLET,2784954.509999998,2259,1582414.2099999986,961,1202540.2999999998,2784954.509999998,3220
BANCO BTG PACTUAL SA,Fuel & Auto,2025-03,N/A,67830.52999999998,49,66849.01,11,981.52,67830.52999999998,60
ITAU UNIBANCO S.A.,Education Services,2025-02,WALLET,1650.8700000000001,8,1565.65,1,85.22,1650.8700000000001,9
BANCO C6 SA,Groceries,2025-01,WALLET,30710.239999999994,123,18914.950000000004,50,11795.29,30710.239999999994,173
BANCO BTG PACTUAL SA,Manufacturing,2025-03,NON-WALLET,15400.500000000002,13,12518.19,3,2882.31,15400.500000000002,16
BANCO C6 SA,Miscellaneous,2025-01,N/A,1810822.4000000001,10255,909501.8099999992,16899,901320.59,1810822.4000000001,27154
BANCO BTG PACTUAL SA,Miscellaneous,2025-02,NON-WALLET,3113352.63,406,867106.7600000007,180,2246245.8700000006,3113352.63,586
BANCO INTER S.A.,Home Improvement Centers,2025-03,WALLET,294.0,1,294.0,0,0.0,294.0,1
ITAU UNIBANCO S.A.,Utilities,2025-04,NON-WALLET,3354985.3099999977,691,2227894.9699999993,232,1127090.3399999999,3354985.3099999977,923
BANCO BRADESCO S.A.,Telco & Network ,2025-04,NON-WALLET,18898325.749999993,10347,10169923.159999996,6459,8728402.590000004,18898325.749999993,16806
BANCO C6 SA,Entertainment & Recreation,2025-02,N/A,1243658.0900000008,2047,302164.7400000004,6462,941493.3500000008,1243658.0900000008,8509
BANCO SANTANDER (BRASIL) S.A.,"Communications, Telecommunications Equipment",2025-04,WALLET,348.69,2,260.0,2,88.69,348.69,4
BANCO BRADESCO S.A.,Groceries,2025-04,NON-WALLET,5924513.230000006,8393,4666286.030000005,1675,1258227.2000000007,5924513.230000006,10068
BANCO BRADESCO S.A.,Consumer Electronics,2025-04,N/A,84080.68000000001,21,78895.84000000001,8,5184.84,84080.68000000001,29
BANCO BRADESCO S.A.,Super Industry Not Valid,2025-01,N/A,2192.1,0,0.0,4,2192.1,2192.1,4
BANCO BTG PACTUAL SA,Professional Services,2025-04,NON-WALLET,1948561.9399999988,436,1163750.9299999997,168,784811.0100000002,1948561.9399999988,604
ITAU UNIBANCO S.A.,Telco & Network ,2025-01,N/A,39023819.59999993,55195,31670910.180000003,9498,7352909.420000005,39023819.59999993,64693
BANCO SANTANDER (BRASIL) S.A.,Other Services,2025-01,WALLET,121087.68999999994,181,46336.80000000002,315,74750.89,121087.68999999994,496
BANCO SANTANDER (BRASIL) S.A.,Manufacturing,2025-03,N/A,142003.77000000002,72,86434.42,29,55569.350000000006,142003.77000000002,101
ITAU UNIBANCO S.A.,Miscellaneous,2025-04,NON-WALLET,78274462.86999997,41399,41285064.57000001,14764,36989398.30000001,78274462.86999997,56163
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-02,WALLET,3613.1099999999997,8,2976.1099999999997,2,637.0,3613.1099999999997,10
BANCO C6 SA,Health Care and Social Assistance,2025-03,WALLET,5549.34,12,2927.9,20,2621.44,5549.34,32
BANCO C6 SA,"Real Estate, Rental and Leasing",2025-03,NON-WALLET,25840022.719999976,5567,2186695.389999998,23085,23653327.32999998,25840022.719999976,28652
BANCO BRADESCO S.A.,Professional Services,2025-03,N/A,4400.289999999999,6,884.4999999999999,6,3515.7899999999995,4400.289999999999,12
BANCO INTER S.A.,Public Administration,2025-02,NON-WALLET,585141.3100000004,731,367089.74,347,218051.56999999998,585141.3100000004,1078
BANCO BRADESCO S.A.,Telco & Network ,2025-03,N/A,8674.019999999991,38,3404.0699999999997,9,5269.949999999999,8674.019999999991,47
ITAU UNIBANCO S.A.,Telco & Network ,2025-03,N/A,48518235.31999999,70104,39086923.42999998,14990,9431311.889999997,48518235.31999999,85094
BANCO SANTANDER (BRASIL) S.A.,Utilities,2025-01,N/A,248420.9199999999,115,196084.27999999988,44,52336.64000000001,248420.9199999999,159
ITAU UNIBANCO S.A.,Construction Services,2025-03,N/A,106291.32000000004,57,79275.59999999998,15,27015.72,106291.32000000004,72
BANCO SANTANDER (BRASIL) S.A.,Other Services,2025-04,WALLET,86034.95999999998,148,48457.38,180,37577.58000000001,86034.95999999998,328
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-02,N/A,4140561.119999994,4665,3815718.0399999972,371,324843.07999999984,4140561.119999994,5036
BANCO SANTANDER (BRASIL) S.A.,Travel Agencies & Remediation Services,2025-04,N/A,6580719.64,4598,4025559.849999999,4754,2555159.7899999972,6580719.64,9352
BANCO BRADESCO S.A.,Super Industry Not Valid,2025-01,NON-WALLET,1280836.8199999994,41,411593.3599999999,158,869243.4600000002,1280836.8199999994,199
